mediaFileName,mediaTitle
src/test/resources/Media/Beliefs.png,Beliefs
src/test/resources/Media/Benifits.png,Benefits
src/test/resources/Media/Champion.png,Champion
src/test/resources/Media/CoreBenifits.png,CoreBenefits
src/test/resources/Media/CRExit.png,CRExit
src/test/resources/Media/CRTransition.png,CRTransition
src/test/resources/Media/Curriculam.png,Curriculam
src/test/resources/Media/Education.png,Education
src/test/resources/Media/Experience.png,Experience
src/test/resources/Media/Fun.png,Fun
src/test/resources/Media/HandsOn.png,HandsOn
src/test/resources/Media/Intro.png,Intro
src/test/resources/Media/Logo.png,Logo
src/test/resources/Media/Pillars.png,Pillars
src/test/resources/Media/ProofpointIntro.png,ProofpointIntro
src/test/resources/Media/Reputation.png,Reputation
src/test/resources/Media/Safety.png,Safety
src/test/resources/Media/Service.png,Service
src/test/resources/Media/ThankYou.png,ThankYou
src/test/resources/Media/ThumbsUp.jpg,ThumbsUp
src/test/resources/Media/Transformation.png,Transformation
src/test/resources/Media/Travel.jpg,Travel
src/test/resources/Media/Welcome.jpg,Welcome
src/test/resources/Media/WrapUp.png,WrapUp
